Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-07-09 02:00:00,517,517.0,520.3854536618511,490.4324959531045,550.3384113705977,520.3563032338656,512.0703029786141,515.6515449431414,516.8986874724652,499.6675134646165,534.1298614803139
2022-07-09 03:00:00,524,524.0,536.2758463879956,506.52983848366847,566.0218542923226,537.3832480798088,519.4774939695178,522.7405950200608,523.9245671039196,506.47584653767547,541.3732876701637
2022-07-09 04:00:00,447,474.0,452.29192879331555,422.54930760752734,482.0345499791038,454.0080992215588,443.84725034716837,445.6349574395923,446.14379308484416,430.3685660388366,461.9190201308517
2022-07-09 05:00:00,202,348.9240506329114,198.48181416068843,167.86769784065845,229.09593048071844,200.013583554483,197.487634801436,201.43529125464812,199.06788931481128,186.74591530661107,211.3898633230115
2022-07-09 06:00:00,76,122.83783783783784,77.19536224239714,46.29343594661326,108.09728853818103,68.32705355674368,74.24728391833567,76.96027295632237,75.15919392671724,67.65214298185285,82.66624487158161
2022-07-09 23:00:00,176,176.0,185.33158767521678,154.56125258955515,216.10192276087844,175.9751526960151,174.65996116089164,175.46139644268186,175.59700854174952,169.70327387083702,181.49074321266204
2022-07-10 00:00:00,331,331.0,346.56826020968407,315.4054003197812,377.731120099587,340.30820768022727,327.9251264153123,329.26673090859214,330.35151752257616,319.27722758169296,341.42580746345936
2022-07-10 01:00:00,427,449.0,445.5410603861247,414.0478641835032,477.03425658874625,444.03682880475975,421.7657263865683,424.1348482618029,424.9661486873926,409.94210427377766,439.99019310100766
2022-07-10 02:00:00,459,490.71714922048994,464.85808522043595,433.81357346990495,495.902596970967,464.8539619759828,456.4174234036142,460.05160642698723,459.7305461208055,442.5033211494515,476.9577710921595
2022-07-10 03:00:00,355,467.8953488372093,361.97817780906104,330.9854293551492,392.9709262629729,362.57415114853757,350.6653452336428,355.0097417002347,354.2936478826377,336.7689868026401,371.81830896263534
2022-07-10 04:00:00,417,321.9296577946768,425.35402749470455,395.6609195497831,455.04713543962606,425.1723389998171,415.975372660541,418.280449012928,418.43363035700423,402.5437496772635,434.32351103674483
2022-07-10 05:00:00,341,326.0817610062893,345.05068874136674,314.9202389371661,375.1811385455674,343.391591061443,339.02579201948095,340.4295392183444,340.71746253130846,328.29391582558515,353.14100923703177
2022-07-10 06:00:00,200,207.52546916890083,206.4181130200787,176.40945243478217,236.42677360537525,203.77263774545338,201.59649898097342,202.16155430206274,202.25162232771976,194.69198410646527,209.81126054897427
2022-07-10 23:00:00,173,184.0,168.41752769196233,138.14981483503962,198.68524054888505,162.14138108751953,168.59653894306348,169.6492672589958,169.17584961021382,163.0045660101295,175.34713321029813
2022-07-11 00:00:00,339,318.7336956521739,344.19715399950024,314.05637821570457,374.3379297832959,339.3858909889948,335.7180595327339,338.00295641208265,338.92001597059016,327.5679706214605,350.27206131971985
2022-07-11 01:00:00,458,458.0,467.5229141528444,437.60031748733564,497.44551081835317,466.37966921805184,453.4951149437003,456.59561912210995,458.3131412698587,442.99810768106664,473.6281748586508
2022-07-11 02:00:00,524,525.0,536.7695567093216,506.6923689005381,566.846744518105,537.2517588462753,518.9548691922529,522.749929509262,525.071253494092,507.5157505951481,542.6267563930361
2022-07-11 03:00:00,528,532.9828571428571,529.0927753756433,499.7004114146556,558.4851393366309,530.3350157799437,523.2663562322474,526.4406460236556,527.9240349310115,510.12631954782364,545.7217503141994
2022-07-11 04:00:00,418,477.57303370786514,412.9110652522814,383.0908332069354,442.73129729762746,415.6958188886793,414.8982706136184,416.52668325007886,416.4864498996386,400.404559302457,432.5683404968202
2022-07-11 05:00:00,301,327.9958592132505,292.1126714048424,261.83152220466053,322.39382060502425,298.04219346365574,298.74294506732446,299.5237876400358,299.4236666828141,286.8080559380691,312.03927742755917
2022-07-11 06:00:00,142,184.2532981530343,133.56117380189977,102.08433131699806,165.03801628680148,131.69772792738155,135.11909234815752,136.1260577143204,135.83660594507123,128.106407135561,143.56680475458145
2022-07-11 23:00:00,147,97.41176470588235,147.9643747046194,114.80062496176062,181.12812444747814,145.90157156552007,136.53807656045652,136.45324365731815,137.02893865146024,130.800733125748,143.25714417717248
2022-07-12 00:00:00,326,268.4347826086956,332.7573234370812,301.2040787383081,364.31056813585434,329.43311866147724,322.10285526163835,324.4396950971507,325.27169443005016,313.96089537917186,336.58249348092846
2022-07-12 01:00:00,442,437.57738095238096,457.50399159837804,426.56456727918226,488.4434159175739,456.7456451710345,435.91753772097417,439.44297306486493,440.92862841234347,425.80307640330074,456.0541804213862
2022-07-12 02:00:00,516,505.70288248337033,538.0771722879264,508.2190848823252,567.9352596935274,538.4065737447851,510.4815928367143,514.4516882688948,516.1619210494272,498.93933044483833,533.384511654016
2022-07-12 03:00:00,482,523.0,492.43796947202105,462.4527286290793,522.423210314963,493.9927703420772,478.0697319203103,480.8977006908132,481.2495271494969,463.8217008832491,498.6773534157447
2022-07-12 04:00:00,319,435.91969407265776,319.3230286929575,288.60706214124923,350.0389952446658,323.56698912555197,314.16483635533285,317.53599286779263,315.7991535013603,300.0447921088526,331.55351489386794
2022-07-12 05:00:00,205,249.53488372093022,209.77329786035358,179.79738004817202,239.74921567253517,210.40773421064353,206.55222504626326,210.62572378268058,208.07203698192325,195.74284010672656,220.40123385712
2022-07-12 06:00:00,114,124.66216216216216,113.87098152493951,82.40715392337636,145.33480912650268,108.67486456142562,109.76242309751984,111.69611686255823,110.63100211337901,103.13016453326952,118.13183969348852
2022-07-12 07:00:00,33,33.94666666666667,44.435400395519586,12.662569461318443,76.20823132972073,45.048119019205075,38.05095267315236,37.245824562070794,38.18487944158292,35.945615401967615,40.42414348119822
2022-07-12 23:00:00,147,133.82352941176472,155.18944101698168,124.56493445943072,185.81394757453265,151.95170250341693,142.34654145636569,142.88322592607147,142.55416683549214,136.4613682344492,148.64696543653506
2022-07-13 00:00:00,335,272.1923076923077,340.759657237627,310.81355865023215,370.70575582502187,336.0373160313719,331.1989899586192,333.34821628097825,333.7601747580662,322.5066277624836,345.01372175364895
2022-07-13 01:00:00,439,451.30563798219583,450.6338475588046,420.4750790000862,480.792616117523,449.5362898100126,434.3197305905701,437.0836080162956,437.4713932433584,422.33794248329315,452.60484400342375
2022-07-13 02:00:00,342,503.7863436123348,351.3865784192786,319.74158780669023,383.031569031867,354.0450956359204,340.7376591026146,344.91094169646266,342.9953654996131,325.6352295070579,360.35550149216834
2022-07-13 03:00:00,438,347.2514395393474,441.8928995222223,411.20605875161556,472.5797402928291,443.62885723578194,435.75311903043917,437.98541852768244,437.6715403094419,420.05636781837524,455.28671280050855
2022-07-13 04:00:00,420,397.4291115311909,422.2104097533111,391.6301827030954,452.79063680352687,423.7709632404136,419.5579901679014,421.10239172885446,421.2306943949023,405.25388509824313,437.2075036915613
2022-07-13 05:00:00,338,329.875,348.2449486878832,317.4259261952569,379.0639711805095,348.7114423084075,333.50515632811994,334.5203530124397,334.62575061275555,322.07790365074845,347.17359757476265
2022-07-13 06:00:00,189,208.0,184.49730691337942,153.59879040524217,215.3958234215167,183.53428309893792,186.51822589723497,187.35710403181963,186.91013734409472,179.18687946376636,194.63339522442308
2022-07-13 07:00:00,51,58.65517241379311,56.08812078379565,26.882405621362267,85.29383594622904,59.933702434203106,55.49459141971178,55.375014154737464,55.53260309184493,53.13197544298623,57.93323074070363
2022-07-13 23:00:00,191,191.0,203.0903632142245,172.74625570452633,233.43447072392271,193.94023334614036,189.35804630405502,190.58936426778195,190.66024960410962,184.25139488565333,197.06910432256592
2022-07-14 00:00:00,349,349.0,344.72890117419416,314.6214823675401,374.83631998084826,339.37208742499604,345.68815127159627,348.1358310232108,348.7628942176756,337.0898215606606,360.4359668746906
2022-07-14 01:00:00,470,470.0,468.6325507425973,438.66818167708226,498.5969198081124,466.8976042632355,465.24715488376364,468.671795398479,469.95166613384555,454.26080419468155,485.64252807300966
2022-07-14 02:00:00,539,539.0,537.5560645752458,507.7783196819141,567.3338094685776,538.0394431318492,533.6614176355424,537.5253769248956,539.0469883709285,521.0776696938069,557.0163070480502
2022-07-14 03:00:00,548,548.0,535.9753029168688,506.4839152858357,565.4666905479019,537.1227450882456,543.2290892427864,546.5884957459726,548.1189004524529,529.8610617041286,566.3767392007771
2022-07-14 04:00:00,496,496.0,500.28026790642076,470.7884041988924,529.7721316139491,500.9992876383932,492.2214438661945,494.7827470899522,496.18791387218823,479.6688444381686,512.7069833062078
2022-07-14 05:00:00,390,390.0,393.7734645705205,364.27620125595826,423.2707278850828,392.26842601744323,387.63251460426466,389.02341458251857,390.1626691577169,377.1723152455188,403.1530230699148
2022-07-14 06:00:00,240,240.0,250.16022551972137,219.8018355741832,280.5186154652595,247.08845428438048,238.98116362261194,239.4745088450409,240.22546873978732,232.23375333517725,248.21718414439738
2022-07-14 07:00:00,75,75.0,75.27230053433418,45.065767049865805,105.47883401880256,75.73346398204492,74.78896736110346,74.96430031355777,75.0824680742007,72.57986893055168,77.58506721784971
2022-07-14 23:00:00,194,194.0,203.0927218482039,170.7099956220277,235.47544807438013,194.92638702469915,191.94074723340606,192.84654393864793,193.79550413723032,187.2176992014403,200.37330907302035
2022-07-15 00:00:00,352,352.0,362.3927690530973,329.7663746630783,395.0191634431164,358.52854573963606,347.7707670001715,350.36066826972365,352.1200769921419,340.24328431772324,363.99686966656066
2022-07-15 01:00:00,473,473.0,469.0293389949575,438.0063760369356,500.05230195297946,467.63880835734136,467.3054340160256,471.2398058721204,473.2663926055323,457.3984990608208,489.1342861502439
2022-07-15 02:00:00,541,541.0,538.8531346416522,508.6425323183012,569.0637369650032,538.8840246043562,534.8644529655132,539.3136944987516,541.1301553655628,523.0562277414601,559.2040829896655
2022-07-15 03:00:00,551,551.0,555.2723419417716,525.1300057762296,585.4146781073138,555.9014767392481,545.4581526048304,549.5691680294462,550.8904540250188,532.5228562923379,569.2580517576998
2022-07-15 04:00:00,500,500.0,502.6162508099333,472.38198074623284,532.8505208736339,502.36733048414095,495.6568881239415,498.7567748374504,499.7424640147014,483.0871558366106,516.3977721927923
2022-07-15 05:00:00,395,395.0,395.85328656281314,366.0703362579978,425.63623686762855,393.2278565838477,392.14717656157933,393.94754555445786,394.8260274461001,381.6714696411379,407.9805852510624
2022-07-15 06:00:00,246,246.0,252.4085730674452,222.10983917725392,282.70730695763643,247.60356870760344,244.5860094966215,245.55901129710637,245.91811117333833,237.72197199384513,254.1142503528315
2022-07-15 07:00:00,79,79.0,77.30544172948252,47.30911977876722,107.30176368019784,75.79882788759855,78.65454622577374,78.91659373415007,78.94880576021987,76.30936973782083,81.5882417826189
2022-07-15 23:00:00,91,102.05714285714285,97.16947461334354,64.27202601412085,130.0669232125662,90.66526023270353,90.1613744452182,90.40774746958688,91.1308010780418,84.78134731923744,97.48025483684616
2022-07-16 00:00:00,201,167.47872340425533,202.31825467896402,170.36628972622546,234.27021963170262,203.2992850693028,193.96377997806977,196.78422737921233,195.88941523124734,184.25799852108952,207.5208319414052
2022-07-16 01:00:00,382,271.2919075144508,380.8434507707644,349.43818469591054,412.2487168456182,381.6634408187026,378.5335713280456,382.30511492046,380.9753193424073,365.3294003660153,396.62123831879927
2022-07-16 02:00:00,473,436.8051391862955,477.47602597544306,445.90501600423653,509.04703594664966,477.72769244053063,469.8981614044322,473.90759729516884,473.71140223180595,455.8415570076146,491.5812474559973
2022-07-16 03:00:00,349,480.9719101123596,354.8917255979796,323.46488636183113,386.31856483412804,357.55383152748107,346.7762694029657,351.54983603182376,349.4099302891513,331.3028156901715,367.51704488813107
2022-07-16 04:00:00,431,316.86372007366487,436.5821383455196,405.93598224613555,467.22829444490367,437.11600381081206,427.5520321607318,429.8319416669397,429.56660067982534,413.14432444054944,445.9888769191012
2022-07-16 05:00:00,345,340.079107505071,350.22623021858095,319.1516274021507,381.30083303501124,349.26813900132225,343.8258079769795,345.5729801715976,345.09418756016186,332.13895824503646,358.0494168752873
2022-07-16 06:00:00,201,215.51413881748073,209.40727651824733,179.0872801182615,239.72727291823318,207.11473258810406,203.50272108749598,204.95786701191838,203.88515513055364,195.79245900666822,211.97785125443903
2022-07-16 07:00:00,77,65.34567901234568,75.63000388847381,45.4539115932871,105.80609618366053,74.68231830428957,77.43369592860559,77.74784522489594,77.67170105928443,75.03282247540098,80.31057964316788
2022-07-16 23:00:00,188,188.0,201.7865697669768,170.97993908231277,232.59320045164088,194.5584961327666,186.61353943122776,187.05615162703532,187.77061091126902,181.48311255056421,194.0581092719738
2022-07-17 00:00:00,343,343.0,363.0766375147296,332.4147270023921,393.73854802706717,358.8825822173536,340.0074332495788,341.2056741917728,342.5671802268802,331.1123613131563,354.0219991406041
2022-07-17 01:00:00,462,462.0,469.1479806128446,438.4533024300563,499.842658795633,469.14549899705366,457.3453540789594,460.06718467302903,461.45282878598897,446.01159571545924,476.8940618565188
2022-07-17 02:00:00,529,529.0,537.6041323097362,506.41376961016596,568.7944950093064,541.1962474232747,523.1858229372444,527.5580148966967,528.4431065576189,510.7401106171921,546.1461024980457
2022-07-17 03:00:00,530,537.0,547.0470107572138,515.6415274959666,578.4524940184609,551.1928454619525,524.3559881465646,529.172862804542,529.6200849492343,511.6522247765655,547.587945121903
2022-07-17 04:00:00,452,479.66480446927375,468.0129330632299,436.98162871070326,499.04423741575664,469.5451822784655,448.36556060843395,452.3206891391154,452.32942252677805,436.0926702740745,468.5661747794815
2022-07-17 05:00:00,333,356.20576131687244,338.3938915861473,307.8508655537702,368.93691761852443,337.48775690024473,324.0565181389416,326.9899695748836,326.7588798840869,313.97960028371216,339.53815948446163
2022-07-17 06:00:00,171,206.06005221932116,171.94708153195648,141.57670706258236,202.31745600133064,166.76552037947874,158.81287383793506,162.46108941700382,160.61030144310502,152.6960986639774,168.52450422223268
2022-07-17 07:00:00,24,54.83544303797468,34.94170370729494,3.629620562829936,66.25378685175994,34.422732076453904,32.50035658427275,33.04624739774673,32.91804118274746,30.3715079408455,35.46457442464942
2022-07-17 23:00:00,200,200.0,203.06577617868703,171.9285520369835,234.2030003203906,193.83889752329992,198.455590234282,199.47071765506158,199.55720231765335,192.86297929849607,206.25142533681066
2022-07-18 00:00:00,358,358.0,364.2683163689508,333.09372269938973,395.44291003851197,358.2406686385195,354.6903610733363,356.5630503182201,357.37223577204645,345.4048153502117,369.33965619388124
2022-07-18 01:00:00,478,478.0,488.1361127156825,456.8381293676906,519.4340960636744,485.9053839542099,473.10242849186244,476.2612043269859,477.4136417874214,461.4473544034535,493.3799291713894
2022-07-18 02:00:00,545,547.0,537.4028022508293,506.3128334002321,568.4927711014263,536.9526296356055,539.2799660158995,543.2274202220023,544.3385035984053,526.0853527011358,562.5916544956748
2022-07-18 03:00:00,547,553.9670932358318,546.7127606007317,515.855164257927,577.5703569435362,547.130571688624,542.0485902243961,545.9091854427315,546.7569418112383,528.2215027706288,565.2923808518478
2022-07-18 04:00:00,475,495.841726618705,472.46824524713526,442.2038595107524,502.73263098351816,472.347285798706,471.01131956175294,473.73013589995753,473.9739792551118,457.1823410053539,490.7656175048696
2022-07-18 05:00:00,398,375.0992063492063,395.85328656281314,366.0301263958251,425.6764467298012,393.2278565838477,395.125509548123,396.939552229555,397.82470613556416,384.5702402966546,411.0791719744737
2022-07-18 06:00:00,239,248.0,241.37173638544309,210.89323993018996,271.8502328406962,237.45946016458424,237.04441487387615,238.12474524352362,237.96113427368218,229.70028247750318,246.22198606986117
2022-07-18 07:00:00,61,79.0241935483871,58.89778885359288,26.99797301494747,90.7976046922383,61.61988870014552,65.2016029325708,65.36589455705192,65.2533382389295,62.517816848467994,67.98885962939103
2022-07-18 23:00:00,195,195.0,203.9828602594153,172.8391136246976,235.12660689413303,193.8876974815175,193.31936797858808,194.6515943122717,194.53569957897128,187.99350287181585,201.0778962861267
2022-07-19 00:00:00,352,352.0,364.31593958927084,333.0166236098392,395.61525556870254,358.03420952137753,348.60752864185616,351.0179921685568,351.45668350516036,339.6843291874882,363.2290378228325
2022-07-19 01:00:00,473,473.0,487.9078573303096,456.95448781980053,518.8612268408187,485.6910650868168,468.1804554499293,471.4407875640652,472.4961451630257,456.70195082019757,488.2903395058539
2022-07-19 02:00:00,540,540.0,556.385989359329,525.4063146152592,587.3656641033988,556.7112949409803,534.5424077704959,538.4873071502382,539.4895408869322,521.47778515145,557.5012966224145
2022-07-19 03:00:00,546,549.0,552.9756512925752,522.1275435500592,583.8237590350911,553.7415870979239,541.0544244671681,544.9385530488083,545.7182628073615,527.4148155256764,564.0217100890467
2022-07-19 04:00:00,459,495.27868852459017,462.7015939014073,431.766083539312,493.6371042635027,462.4555682525492,455.58142713351396,457.9449458269941,458.2140298618615,441.62264344903866,474.8054162746844
2022-07-19 05:00:00,272,363.144578313253,272.1655525306124,241.1606172753615,303.1704877858634,272.08726649254396,270.2611675021827,273.2427087731202,271.8817770224458,258.76004016542544,285.00351387946614
2022-07-19 06:00:00,206,170.5177664974619,211.13412341237026,179.84003021252124,242.42821661221925,207.77176289869266,207.14398021204588,208.38453960829537,207.69708854587725,199.46823802247943,215.92593906927507
2022-07-19 07:00:00,69,67.55465587044534,65.31366717966107,34.96985531199816,95.65747904732399,67.1911742020191,70.79946553826085,71.10876950516194,70.88926404767186,68.18608093082415,73.59244716451957
2022-07-19 23:00:00,198,198.0,203.61570888700595,172.18268782228984,235.0487299517221,193.82920929829515,196.39096653712602,197.5865459177124,197.5271391874294,190.89312813903942,204.1611502358194
2022-07-20 00:00:00,357,357.0,363.7537903216235,332.7336477083783,394.7739329348687,357.8742015816602,353.76723255387066,355.96256647602183,356.46726893334693,344.5419015671856,368.3926362995082
2022-07-20 01:00:00,477,477.0,488.0861208588031,456.95989355701926,519.212348160587,485.8492834450876,472.1210024563448,475.3076192314226,476.43323275389184,460.50174234588286,492.3647231619009
2022-07-20 02:00:00,528,545.0,538.611165439731,507.6792421274492,569.5430887520127,538.9297230102951,523.4494548400968,526.9926070435062,527.6283479420879,509.4544622041692,545.8022336800066
2022-07-20 03:00:00,362,537.6880733944954,358.31894832838685,326.7290288701011,389.9088677866726,360.5049319207174,358.0832156718741,361.74105827476853,360.7911655497654,342.3109233978685,379.27140770166227
2022-07-20 04:00:00,418,328.08288288288287,416.5130561132883,386.1631376413381,446.8629745852386,417.5554376919167,417.2078324794617,418.939796365629,419.05888353581906,402.31283654608796,435.80493052555016
2022-07-20 05:00:00,236,329.9125248508946,240.32796718127528,209.09269626072822,271.5632381018223,240.61193071608847,230.4483450649391,234.16281329558026,232.42008797504184,219.2015183677527,245.63865758233095
2022-07-20 06:00:00,186,148.02015113350126,192.76773706931095,162.6558614967281,222.87961264189383,191.06723570018752,192.62408543088063,193.49020626795786,193.29244649448253,185.0018185550348,201.58307443393025
2022-07-20 07:00:00,70,62.74698795180723,78.89031081313173,49.3998177586,108.38080386766347,78.56131851514277,73.27633771200445,73.4358362994858,73.43394944024386,70.63339885580012,76.23450002468762
2022-07-20 23:00:00,110,109.43589743589743,106.74183215388081,74.38930489910007,139.09435940866155,100.23924965928154,103.77022797463916,105.12226261023434,104.46805607714197,97.9980509839782,110.93806117030576
2022-07-21 00:00:00,182,197.88659793814432,190.989046443051,160.29324811960052,221.6848447665015,188.90999890866138,183.78389547108375,187.44257910308022,185.5118953770757,173.87631281484255,197.14747793930883
2022-07-21 01:00:00,187,241.97134670487105,194.26987234075392,163.702240996889,224.83750368461887,194.43683414428554,183.70383787557267,188.40197711515017,186.72431117946178,171.2545659756408,202.1940563832828
2022-07-21 02:00:00,177,214.00215517241378,180.61194536297722,150.26039143447014,210.9634992914843,182.69397699711774,171.19042815480583,176.78621060900312,174.48344854616576,156.78250321394535,192.1843938783862
2022-07-21 03:00:00,250,180.0,260.7601245353681,229.71752979568893,291.80271927504737,261.828763171721,243.53695325284838,249.40817096714824,247.28045507987295,229.29464054748215,265.2662696122638
2022-07-21 04:00:00,87,226.85185185185185,84.03406264679965,53.96812014839316,114.10000514520615,88.75778871714698,79.89434044834877,84.80050429242078,82.74577049775502,66.40015431042742,99.09138668508261
2022-07-21 05:00:00,117,68.88979591836734,126.51307941333113,96.42927987136555,156.59687895529672,125.00011484173037,119.12138396269337,122.16652979650848,120.70853782873637,107.78256764651742,133.6345080109553
2022-07-21 06:00:00,136,73.87886597938144,142.36914367329342,112.26839558618374,172.4698917604031,138.44179731462552,138.67696353220174,140.90652071840543,139.81570679899076,131.6561854006346,147.9752281973469
2022-07-21 07:00:00,51,46.073469387755104,58.16001623526159,27.92485350683812,88.39517896368505,57.85088056364523,52.540544025850295,51.85090974972846,52.88281704028224,50.1158926148962,55.649741465668285
2022-07-21 23:00:00,198,198.0,217.7920130153444,187.9529109664416,247.63111506424715,211.61926924352568,196.80013110618944,197.4643568941681,197.86164668771642,191.25840422127467,204.46488915415816
2022-07-22 00:00:00,356,356.0,361.85215284581415,331.8534746643488,391.8508310272795,357.9110425045539,353.2615422996405,354.69112774680417,355.68754377764515,343.8189919544661,367.5560956008243
2022-07-22 01:00:00,469,476.0,479.66772847295584,449.1996449636189,510.13581198229286,479.38945632664286,465.7569952437395,468.52193674584976,469.3806534987887,453.51124325898326,485.2500637385941
2022-07-22 02:00:00,487,534.0294117647059,497.5736881153917,466.6097925639749,528.5375836668085,498.91871609017807,483.6986268195841,486.95159818164456,486.91062930571303,468.8568334172055,504.96442519422055
2022-07-22 03:00:00,308,493.28966789667896,316.80329119756067,285.53523866154273,348.07134373357866,319.8625695357224,301.6668426075259,306.9247645948354,305.78997922013946,287.5103477932116,324.06961064706724
2022-07-22 04:00:00,265,279.3879781420765,277.0310530975958,245.89818067275473,308.16392552243695,279.1162201189933,263.2016973819691,268.0570187921982,266.86332920291085,250.2819444630648,283.44471394275683
2022-07-22 05:00:00,152,209.12650602409636,161.95115443078254,131.30243148757148,192.5998773739936,160.46947865683606,153.0622437878447,157.45119398965198,155.34909582750313,142.26076005407967,168.43743160092657
2022-07-22 06:00:00,164,95.53180661577609,174.05576089084667,143.9911934489397,204.12032833275364,172.68053105648804,161.11699099922643,162.83931073151734,162.33207727923138,154.10915581626375,170.55499874219905
2022-07-22 07:00:00,42,55.77327935222672,49.299734628593846,19.38449982481338,79.2149694323743,48.00230587506083,44.82415071595534,44.1525501472261,45.173671387390314,42.374316100450976,47.97302667432965
2022-07-22 23:00:00,156,155.57142857142856,170.32128146032852,139.95578345310048,200.6867794675566,168.3998501988481,158.2504858178779,158.89966586587758,158.40898643257285,151.81076152488814,165.00721134025756
2022-07-23 00:00:00,304,278.9090909090909,322.04082736135666,291.67822201878244,352.40343270393095,322.5973206043635,303.35579444322826,304.8321146147649,304.2440006929126,292.4560999985577,316.03190138726745
2022-07-23 01:00:00,430,406.1920903954802,436.0232819267995,405.65946934552926,466.38709450806977,436.80145770435564,425.3849312157247,427.3433943090012,427.3840410669909,411.6356772777236,443.13240485625823
2022-07-23 02:00:00,504,493.6363636363636,511.78276449223915,481.8357883627181,541.7297406217601,514.2654918855626,501.5727792606363,503.9781034779837,504.3500430144877,486.27728924266137,522.422796786314
2022-07-23 03:00:00,387,513.2817679558011,392.58805828004375,361.1406841844215,424.03543237566606,396.98034448892327,384.10422184119625,386.68297903313953,386.01404493478185,367.6082642147441,404.4198256548197
2022-07-23 04:00:00,266,352.00904159132006,266.7486592770411,235.75953547861624,297.737783075466,270.7145451668913,260.9674049866356,265.2785655182044,263.4911632210555,246.7454976609744,280.23682878113664
2022-07-23 05:00:00,244,211.53081510934393,240.9778754637119,210.41856935107512,271.53718157634864,244.53166238273752,237.56268495381784,240.9670862845412,239.06473496126947,225.7475478534046,252.3819220691343
2022-07-23 06:00:00,159,154.32999999999998,161.39351397054912,130.78787471225567,191.99915322884254,161.7586014103297,155.6458072101122,157.4991782505347,156.4442422853955,148.01935038135218,164.8691341894388
2022-07-23 07:00:00,64,55.30434782608696,61.95605924187026,31.541360704704392,92.37075777903613,64.55865097445974,61.93710068652511,61.35909504626413,62.09284062680976,59.16015277368008,65.02552847993942
2022-07-23 23:00:00,120,140.2325581395349,127.18252564134679,95.6493026012483,158.7157486814453,124.36222797329891,118.59608153722881,117.67269801416127,119.2048235227352,112.47375550330695,125.93589154216342
2022-07-24 00:00:00,186,214.3283582089552,193.6229282533505,161.6227732503935,225.62308325630752,195.1413417184766,184.90372323563912,187.27543157552435,186.93147807322305,174.90667180442563,198.95628434202044
2022-07-24 01:00:00,225,249.7270194986072,228.76635361391808,196.04534828826738,261.48735893956876,231.93859169970688,220.300909034344,224.68721380721024,223.84941678663677,207.70589707621343,239.99293649706016
2022-07-24 02:00:00,461,257.2095435684647,471.63080242839993,441.39328787905544,501.8683169777445,475.2657186102921,457.7391696294275,460.1341023809224,460.1633734235854,441.7710385940839,478.55570825308695
2022-07-24 03:00:00,561,469.3666061705989,568.511323007886,539.321555173712,597.70109084206,570.6279793720505,556.6643080274904,559.4565376327912,561.3939203166484,542.7073797747835,580.0804608585133
2022-07-24 04:00:00,512,512.0,515.9527890669843,486.7480458074689,545.1575323264998,517.4771682769493,508.72018417147393,510.62623493145645,512.4456203065096,495.38966387057707,529.5015767424422
2022-07-24 05:00:00,407,407.0,409.98626563401746,380.57693907785136,439.3955921901836,409.44775895696984,404.9994511097166,406.0216671424118,407.52407515722433,393.9735149825346,421.07463533191407
2022-07-24 06:00:00,259,259.0,266.78292030927247,237.67193643077195,295.89390418777305,264.97960211686876,258.1886305656783,258.4933081692005,259.5865852115994,250.96100126611722,268.2121691570815
2022-07-24 07:00:00,91,92.0,88.70524341721561,59.051360430485,118.35912640394625,87.83710995997143,90.1618456072249,90.39032947760654,90.51228979412252,87.44461713561404,93.57996245263102
2022-07-24 23:00:00,123,145.77777777777777,129.72022101661065,98.40693540860886,161.03350662461244,126.6330105076322,123.38731445177622,123.10818591271989,123.9306031387618,117.07714041617736,130.78406586134625
2022-07-25 00:00:00,207,218.4,211.24890906946266,180.0334365604588,242.4643815784665,213.13036780865508,204.86697627629553,207.39309316433182,206.5606959721466,194.390092930023,218.73129901427015
2022-07-25 01:00:00,258,275.81043956043953,261.5659292379942,230.83932239033453,292.2925360856539,265.4729556741895,254.1710255146691,258.53792469111414,257.01283567514395,240.81253014333373,273.2131412069542
2022-07-25 02:00:00,523,293.10927835051547,539.7024073565063,510.2048065205313,569.2000081924813,542.1854780595215,519.3075688633802,522.2951437378075,523.2627315162065,504.89990099511,541.625562037303
2022-07-25 03:00:00,558,529.644283121597,568.1586072889104,538.6046534767313,597.7125611010896,570.9760219528573,553.7443634892019,556.5749439968765,558.1454593334196,539.5640240808887,576.7268945859506
2022-07-25 04:00:00,414,507.0,412.59336782246925,383.372548358644,441.81418728629455,417.7111083610729,409.3540928038645,410.1947431554048,410.7109591149623,393.8412316980375,427.580686531887
2022-07-25 05:00:00,341,329.07692307692304,338.3126801167883,308.41235083255134,368.21300940102526,342.703886883792,336.5433030505215,336.6826874424124,337.55343424642086,324.1444529768767,350.962415515965
2022-07-25 06:00:00,181,218.3076923076923,185.30316541025792,155.02928879467296,215.5770420258429,187.10968315294514,182.99770867945148,184.01512506088116,183.7351427032175,175.14850363752822,192.32178176890676
2022-07-25 07:00:00,51,65.24418604651163,48.975007057360976,17.84136381144492,80.10865030327703,48.56138762111843,50.098052126529915,49.354729443039666,50.45615841458554,47.357177917236136,53.55513891193494
2022-07-25 23:00:00,135,177.87234042553192,139.64088284282212,109.65883262836881,169.62293305727545,135.59170011656167,135.34405987492076,136.8490049867301,135.98342183842374,129.0192329506146,142.9476107262329
2022-07-26 00:00:00,291,238.34928229665073,291.08803566358444,259.5892820034784,322.58678932369054,293.03068277587664,284.74526336119214,286.6878509044187,285.8428236513471,273.5557514952464,298.1298958074477
