Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-07-20 01:10:00,529,529.0,544.5984426235061,294.2598451303512,794.9370401166611,539.1845422546373,527.7067222142277,527.4610118514203,528.9211137511434,516.2746812707583,541.5675462315286
2022-07-20 01:20:00,538,538.0,543.0055150795395,304.194294502961,781.816735656118,538.5878648716701,536.7061286691161,536.4797888754288,537.9652115856544,525.1070218270232,550.8234013442856
2022-07-20 02:00:00,463,552.9749103942653,476.21576119463657,280.0348213414381,672.3967010478351,469.37087471669236,462.4422075609871,461.85237459968596,463.3383861419011,449.95903947645013,476.717732807352
2022-07-20 02:10:00,439,434.77500000000003,450.76847880898436,258.2244395632674,643.3125180547013,443.89796850402246,438.47622074676605,438.0379037514495,439.47461562729967,426.0712206451539,452.8780106094455
2022-07-20 02:15:00,425,438.99999999999994,435.4646064210408,252.05165199595476,618.8775608461269,428.85061791649366,424.36054663497634,424.0445393616919,425.4439822511202,412.04174310719344,438.84622139504705
2022-07-20 02:40:00,357,347.74460431654677,359.02875169989943,174.30195812704608,543.7555452727528,352.93130723526,355.84633183893555,355.8872351234431,356.85459923745617,343.61878659324213,370.09041188167026
2022-07-20 02:45:00,337,355.06678700361016,340.69782459369685,152.04993710031718,529.3457120870765,334.7685558583816,335.89061171136353,335.8992081931322,336.69185920270115,323.52745763215455,349.8562607732477
2022-07-20 02:50:00,318,335.1651542649728,324.01606124624027,133.39137470059802,514.6407477918825,318.2331923850715,317.8637795152724,317.75177463571674,318.37428163472754,305.28132645631814,331.46723681313694
2022-07-20 03:15:00,393,284.3026315789474,402.66527756488153,222.54496289470603,582.785592235057,396.31162855032005,392.2699147933197,392.02187461624345,393.3313582599527,380.7415633349948,405.92115318491074
2022-07-20 03:30:00,472,509.0,484.30926369169697,301.1103846504545,667.5081427329395,479.7305710021208,471.6588900922717,471.1069904470713,472.51689747871063,460.3576220565832,484.6761729008381
2022-07-20 03:35:00,443,465.50884086444006,445.350561106972,257.1393299717985,633.5617922421455,439.77607615438234,442.6582898225838,442.0643664973724,443.4689137440297,431.477202023378,455.4606254646814
2022-07-20 03:55:00,385,430.7,397.77628397229796,204.6987277597101,590.8538401848859,391.0946814385848,384.4987669231582,384.0548785641324,385.3551784983741,374.07998896190225,396.63036803484596
2022-07-20 04:00:00,407,377.6588983050848,411.9513252676604,215.5021241202661,608.4005264150547,405.93681825837746,405.9345145521145,405.40438028593456,406.70298865363077,395.6430329142305,417.762944393031
2022-07-20 04:45:00,229,202.0104712041885,234.59763288102272,47.130046073493915,422.0652196885515,228.55518795195857,227.9482537019015,227.95748846818375,228.58476394633598,219.72162775088248,237.4479001417895
2022-07-20 04:55:00,186,180.74930362116993,193.94071518170836,-20.152238253747782,408.0336686171645,187.72258107429008,185.67489350425757,185.2977174636446,185.62539508888648,177.33535687057207,193.91543330720089
2022-07-20 05:10:00,167,142.48447204968943,175.70143499298297,-1.4989579538801303,352.90182793984604,169.29612027457853,167.0774114488889,166.7657390397664,167.08244109692973,159.67638206192927,174.48850013193012
2022-07-20 05:25:00,215,203.4507042253521,228.22551104214813,13.625348037389289,442.8256740469069,223.34804443720049,214.17310863965307,214.0790324037421,214.76681102476195,208.3172239355627,221.21639811396113
2022-07-20 05:40:00,174,173.3991769547325,177.939642722298,-57.99777148572118,413.87705693031717,173.04583695227979,173.8238140595379,173.82996018151186,174.36360289742777,168.89273366212194,179.83447213273357
2022-07-20 05:50:00,173,190.71627906976744,184.92555641025479,-45.07324021042786,414.9243530309374,180.68922556030753,172.5317626231162,172.48657425225426,172.93644620222167,168.1346704366457,177.73822196779764
2022-07-20 06:15:00,109,122.77777777777777,120.86035182548378,-117.06849454054476,358.78919819151236,117.21422356425818,108.83314789340427,108.885629880789,109.12009973503122,106.0141111188639,112.22608835119854
2022-07-20 06:30:00,48,58.666666666666664,52.35066213881484,-235.3293931197507,340.03071739738044,52.997469063466255,48.285180539939944,48.22725150276718,48.33111925880296,46.22779315357754,50.43444536402838
2022-07-20 21:50:00,50,43.42857142857142,53.16774887417316,-252.2194628781161,358.55496062646245,54.76411898874091,49.93423513796308,49.982970543480086,50.11657580717754,48.29923183116317,51.933919783191925
2022-07-20 21:55:00,39,58.55263157894737,42.184435995533676,-293.56233606918533,377.93120806025274,41.83443861270078,38.692494264696364,38.79691914336844,38.831773611697265,36.702810087212406,40.96073713618212
2022-07-20 22:10:00,63,47.02564102564103,71.03543917088948,-173.98171952290105,316.05259786468,67.21744584961036,62.8765119023453,62.909951337124355,63.034980726402864,59.903257601679016,66.16670385112673
2022-07-20 22:30:00,55,77.82658959537572,58.2392401442373,-221.0124840369018,337.49096432537647,51.17995895833178,54.43260804930942,54.599626490042915,54.448700598010134,49.976690440534654,58.920710755485615
2022-07-20 22:35:00,88,59.11764705882353,96.09605850551063,-164.15523537402612,356.3473523850474,86.77221488005355,87.95650859652841,88.13494438263108,88.25216019448946,83.44751337440326,93.05680701457565
2022-07-20 23:00:00,186,185.625,200.39101854772684,-44.73865806649673,445.5206951619504,195.39707636512466,186.0612829527331,185.98777728950816,186.66421144453597,180.21237671688678,193.11604617218512
2022-07-20 23:35:00,200,205.92173913043476,215.61427250744396,-35.947939038608354,467.17648405349627,208.7636267482404,199.76039440766738,199.45968455055217,199.95280043102838,191.42071769247022,208.48488316958654
2022-07-21 00:05:00,159,188.0390243902439,168.426644522169,-114.0587910115145,450.91208005585247,158.01734763184297,158.88583232460087,159.4309017234289,159.12703443686468,149.1128193608924,169.141249512837
2022-07-21 00:10:00,192,162.41527446300717,205.63061201912365,-51.45388582084536,462.71510985909265,197.02422366577096,190.66495296932993,191.2868360759951,191.24357569646156,181.01496001468428,201.47219137823885
2022-07-21 00:15:00,219,196.0373831775701,230.58472066604895,-30.47820196955806,491.647643301656,222.572710057311,219.07831552245312,219.13498638875697,219.33948867673453,208.8962473206245,229.7827300328446
2022-07-21 00:40:00,180,193.84468085106383,194.63321465046624,-79.76278334002235,469.0292126409549,185.30965363383189,179.9384869096738,180.57820319467604,180.17512039306263,168.7740864038359,191.5761543822894
2022-07-21 01:15:00,209,151.45631067961165,220.31506516960667,-33.06385631842975,473.69398665764305,211.91395528042568,208.3440988797084,209.2644983189191,208.86783975430748,196.44117480795225,221.29450470066269
2022-07-21 01:30:00,237,155.16666666666669,251.3762432869678,34.470925861411146,468.2815607125244,243.4071952843467,235.9032568762041,236.7752026539929,236.59686750252638,223.88372124001768,249.3100137650351
2022-07-21 01:45:00,216,212.17657992565054,232.51861180572246,1.3979480243103148,463.63927558713465,224.43351899002275,215.67141441193297,216.68337367941186,216.18556067419846,203.25835058817697,229.1127707602199
2022-07-21 01:50:00,173,216.79852125693162,186.557149760323,-68.21284708201757,441.32714660266356,176.8300843346065,173.536100908294,173.90723332003034,172.97882987172915,160.00248871018633,185.95517103327197
2022-07-21 02:10:00,332,270.4945054945055,351.5206157442824,140.35085357864756,562.6903779099173,343.2320735171684,331.2933835129636,331.326610377818,332.059697143973,318.9906919800835,345.1287023078625
2022-07-21 02:15:00,252,331.3930530164534,267.52939056915943,39.47742945623946,495.5813516820794,259.8281637637262,250.88837779971752,251.68302652302498,251.54632782128473,238.5002471080977,264.5924085344718
2022-07-21 02:30:00,223,216.60183486238535,237.9594910872563,3.9274611681761384,471.9915210063365,230.21370949956665,222.2273651972237,223.26897782490343,222.82684318982325,209.82804933303302,235.82563704661348
2022-07-21 02:45:00,229,199.88333333333333,239.65115213188415,15.997438450298155,463.30486581347014,232.0975509596363,227.88914051681206,228.89388279140022,228.5648967443261,215.7337019707678,241.39609151788434
2022-07-21 02:50:00,301,227.72067039106145,316.3680653133649,106.17477909967955,526.5613515270503,309.06865126970945,300.8474673743077,300.6519603148192,301.1454783282274,288.3869533511255,313.90400330532935
2022-07-21 03:00:00,186,258.04143126177024,198.5258898075624,-29.20071428681597,426.2524939019408,190.4215782050164,186.01036073989405,186.50939144585618,185.780976599214,173.1877641082282,198.37418909019974
2022-07-21 03:05:00,230,184.58823529411765,246.8857223118846,25.887638198595013,467.88380642517416,239.90839132209882,229.2570778566732,230.16939403116947,229.93403677402097,217.43743771425267,242.43063583378927
2022-07-21 03:10:00,159,227.80114722753345,167.8063228154149,-65.97800078198804,401.5906464128178,158.21054513953464,159.0599787830291,159.69923443139888,158.77910742568426,146.40028804638473,171.15792680498376
2022-07-21 03:20:00,105,164.05847953216374,114.14222251390831,-125.67491523356009,353.9593602613768,100.98320857925314,104.89579980558933,106.00079778939269,104.77294337779998,92.65366756603,116.89221918956997
2022-07-21 03:35:00,49,42.478787878787884,55.25003174806963,-170.02718734029492,280.5272508364342,46.182670894536926,48.41361159381773,50.301399459649375,48.96418426585035,37.2677625887266,60.66060594297411
2022-07-21 03:40:00,64,48.29856850715746,69.04449360697228,-150.89208406071455,288.98107127465914,61.66611989158779,63.41767909806942,64.83927478050096,63.60255935087404,52.07656725714129,75.12855144460679
2022-07-21 04:10:00,20,12.735891647855532,23.31080849221846,-224.68854109359654,271.3101580780335,14.573085952253813,20.147504686772905,21.45419133662587,20.220357744778926,9.833482359514468,30.60723313004338
2022-07-21 04:20:00,164,85.92941176470589,172.4655099758254,-36.11233013953519,381.0433500911859,164.42520949687358,163.80825591947166,164.44964100989236,164.1826579195601,154.26704486574434,174.0982709733759
2022-07-21 04:25:00,162,160.04819277108433,173.76543166038914,-2.5799456125147695,350.1108089332931,165.8070257487149,161.05414077946378,161.6909251959323,161.44304376388763,151.76638515754297,171.1197023702323
2022-07-21 04:55:00,208,162.73504273504275,221.6337560859954,5.8333088418341354,437.43420333015666,215.8820122933748,207.553545974523,207.5493032831008,208.1236808293061,200.00113242393573,216.24622923467643
2022-07-21 05:05:00,179,164.7439024390244,195.13125801362344,-26.239388250075628,416.50190427732247,189.12302361448658,178.9261328827891,178.77736624100694,179.18143612312585,171.6321132250449,186.7307590212068
2022-07-21 05:10:00,142,172.20253164556962,152.82350987407858,-78.22976680459674,383.8767865527539,144.85272716124666,141.84041185526652,142.13242775173333,142.22037389620235,134.95746755654554,149.48328023585916
2022-07-21 05:30:00,192,84.63396226415094,205.53375991755615,-24.45079317967593,435.5183130147882,200.06318558993055,191.27969536772224,191.2729297940752,191.8748634877038,185.85503933714548,197.8946876382621
2022-07-21 05:45:00,136,114.44247787610618,151.19404772490975,-105.48758047671475,407.87567592653426,144.8142943379502,135.69344365621848,135.7786394713117,136.15614391379808,131.09133252706388,141.22095530053227
2022-07-21 05:50:00,138,127.0188679245283,151.47394634851094,-96.14125626518071,399.0891489622025,145.50681987884914,137.77379950781028,137.87662047580605,138.2717179581915,133.5414292149591,143.00200670142388
2022-07-21 06:15:00,76,101.93706293706293,86.88835066439216,-181.24661012314684,355.0233114519312,80.61040290435878,75.94209859480215,75.97003008507996,76.13621247471367,73.0537387453303,79.21868620409703
2022-07-21 06:25:00,75,10.643478260869564,82.6778874076642,-174.01313763952834,339.36891245485674,77.93566265951459,75.55289814059354,75.66894634740257,75.82638796971068,73.38908790554794,78.2636880338734
2022-07-21 21:45:00,66,66.0,77.2149314263531,-171.32906691156018,325.75892976426644,76.99713212281225,65.79811317456932,65.8430990759987,65.98251444976296,64.40438280896478,67.56064609056116
2022-07-21 22:15:00,149,149.0,163.85471125230265,-63.79592668899407,391.50534919359933,160.93751110095099,148.57457338386521,148.6291027179902,148.97152438507752,145.4047951803384,152.5382535898167
2022-07-21 22:30:00,191,191.0,198.94824297868558,-30.169218554091803,428.06570451146297,195.310342362291,190.47069643962345,190.5031880220794,190.97625086184877,186.40446854112875,195.5480331825688
2022-07-21 22:35:00,206,206.0,216.93853002586343,-12.113936333464077,445.9909963851909,212.96163940907348,205.4360732982282,205.4580268571564,205.97705757335152,201.04463279135916,210.9094823553439
2022-07-21 22:40:00,220,220.0,235.1728852673166,1.1187230323162285,469.22704750231696,230.77597458162188,219.4056902208214,219.412317853099,219.97689402059547,214.71961531927454,225.23417272191642
2022-07-21 22:50:00,247,247.0,253.6227101081911,10.473009108926462,496.7724111074557,248.73315738188123,246.3419119805923,246.33090595993048,246.97343853865405,241.07073415076607,252.8761429265421
2022-07-21 23:05:00,288,288.0,308.709713333066,63.96107780745966,553.4583488586724,303.0098492992204,287.25833938884654,287.2054316361949,287.9725063095038,281.08992002683965,294.85509259216786
2022-07-21 23:10:00,301,301.0,308.8153629869646,76.99129423056338,540.6394317433658,303.03428372576104,300.22528620654305,300.17151737179665,300.9683933276523,293.77495460091376,308.1618320543909
2022-07-21 23:30:00,352,352.0,362.6893960218638,116.4412557692496,608.937536274478,357.2734426275584,351.1214675849778,351.02821130577695,351.98241184932954,343.57120265058484,360.39362104807435
2022-07-21 23:35:00,364,364.0,380.9994098611039,131.41106074254836,630.5877589796595,375.5639213071249,363.09988957461314,362.9997222079087,363.9798350725525,355.2817130422003,372.67795710290477
2022-07-21 23:50:00,398,398.0,417.381770979993,161.97050183165945,672.7930401283265,412.10089385886545,397.03194295522127,396.9184031348055,397.97160473504516,388.4605861123839,407.48262335770636
2022-07-22 00:00:00,419,419.0,435.4180259432849,178.9341281064433,691.9019237801265,430.31804426244133,417.9882092641631,417.86779769685563,418.9656877403622,408.95256536167693,428.97881011904764
2022-07-22 00:15:00,448,448.0,471.095599234455,216.21668856288866,725.9745099060214,466.57850525927563,446.93143990359454,446.8014530992916,447.95152389471355,437.24471444295733,458.6583333464698
2022-07-22 01:00:00,490,503.8703339882122,513.6117859008425,288.7955113278627,738.4280604738224,508.7671086304289,488.43367147088355,488.0824863765425,489.2907671659195,476.9849423745721,501.5965919572668
2022-07-22 01:05:00,521,495.7087378640777,539.3592760892586,287.0393396352014,791.6792125433159,537.5571429376356,519.7764923013807,519.647863661486,520.9248688587294,508.4733447199544,533.3763929975046
2022-07-22 01:55:00,440,507.9168173598553,458.11502052303854,247.93899245903893,668.2910485870382,448.8335897958663,439.0293035646651,438.67559883721094,440.0839941706052,426.85061230592623,453.31737603528416
2022-07-22 02:00:00,421,440.79422382671476,438.04577632990345,235.42941572150428,640.6621369383026,428.17761553035893,419.74341683528706,419.53979377327994,420.8823966160633,407.62500387952855,434.13978935259803
2022-07-22 02:20:00,243,252.54496402877697,255.445602828049,27.098524569548978,483.79268108654907,246.08029267305167,242.20288181732224,243.27455822199454,242.9064917144959,229.64734794498554,256.16563548400626
2022-07-22 02:30:00,303,345.3754512635379,318.7475678932658,100.87610934751525,536.6190264390164,309.05569614394767,302.9221812962282,302.6597376212202,302.995207244144,289.78453034735514,316.2058841409328
2022-07-22 02:50:00,261,247.63186813186812,272.1088978630412,43.0307118421495,501.18708388393287,262.6042879867952,260.5354695955838,261.14019994494913,261.0535473974182,248.08151109257165,274.0255837022648
2022-07-22 03:00:00,230,201.4935064935065,243.05235059327765,7.284137125472651,478.8205640610826,233.4806605596887,228.6716179896259,229.73677588771673,229.33404082007297,216.5527450126684,242.11533662747757
2022-07-22 03:05:00,155,228.2803738317757,166.37192596803447,-78.8048895163833,411.5487414524522,154.61174227934032,154.3837066498275,155.3995338052382,154.29605402764167,141.60813729413152,166.98397076115182
2022-07-22 03:30:00,253,213.45383104125736,266.8602379070742,53.34937456385536,480.37110125029295,257.38732237072384,252.64492772200086,252.859594231489,252.91581961978426,240.89973181295426,264.9319074266142
2022-07-22 03:55:00,354,311.6497890295359,373.4575012768926,156.50904768168877,590.4059548720963,363.3949254234884,353.32074933261686,353.2113897234741,354.3294009851709,343.1984034720136,365.46039849832823
2022-07-22 04:05:00,268,232.34279475982535,283.89554456283236,55.51212007160005,512.2789690540646,274.2328503245345,267.02353197908764,267.109876242179,267.62810614033464,256.90259922945063,278.3536130512186
2022-07-22 04:15:00,51,60.590909090909086,57.55508171691119,-190.54842721050278,305.65859064432516,46.33491352055531,50.47154582889418,51.89136184673184,50.79894463404416,40.51693843440497,61.080950833683346
2022-07-22 05:05:00,215,231.5632530120482,233.17775134363342,3.8633175836883162,462.49218510357855,225.38396341384637,214.33899136097435,214.47948846544676,215.08718438842692,207.46737170470698,222.70699707214683
2022-07-22 05:30:00,155,225.56716417910448,164.88672520607884,-56.45295834495443,386.22640875711204,158.73182191473842,154.52010372870214,154.59354906346402,154.97336355555802,148.9058786537419,161.04084845737418
2022-07-22 06:15:00,66,71.26573426573425,74.17805169831783,-180.71756089167678,329.0736642883125,70.78400705821844,66.37584329287425,66.3162906027491,66.44052938074852,63.35827118147287,69.52278758002417
2022-07-22 06:25:00,57,62.97391304347826,61.280993226458776,-195.71357880718597,318.2755652601036,60.86867966279161,56.849833155454945,56.80777859057572,56.93122630238865,54.49388997786637,59.368562626910936
2022-07-22 22:20:00,120,149.8724832214765,130.11933700506572,-104.4696984270634,364.7083724371949,128.6766490149277,119.81738251759826,119.85889119675181,120.19855899913564,116.29712967211833,124.09998832615294
2022-07-22 22:25:00,151,130.30674846625766,165.0480460866363,-46.03431676114616,376.13040893441877,164.4464754199013,150.33890215579922,150.3609984348905,150.68315747119843,146.44838579048795,154.91792915190888
2022-07-22 23:00:00,215,203.3923076923077,221.35481494533246,21.0136466843475,421.6959832063174,221.31989404553184,214.62974478102487,214.55074740813373,215.1980805842877,208.65234041147505,221.74382075710037
2022-07-22 23:05:00,249,225.2007299270073,261.1901017461148,86.16657336769039,436.21363012453924,261.026563654725,248.97198800691038,248.84470560425197,249.49409796449197,242.6314879123442,256.35670801663974
2022-07-22 23:10:00,280,260.27874564459927,281.6184382059489,130.04040418180566,433.1964722300921,280.6415090264733,279.05800261036836,278.9938281011018,279.65000467535106,272.477756203474,286.8222531472282
2022-07-22 23:30:00,244,295.1183431952663,248.3174633118158,49.968549145315265,446.66637747831635,246.77620910646806,242.96478766929357,242.86177954751255,243.71419255095904,235.3520022072456,252.07638289467246
2022-07-22 23:55:00,319,316.5772151898734,324.0877655598649,143.71717109728664,504.45836002244323,321.3766529385456,318.5036084578888,318.17567190724446,319.2769797378981,309.5775699251478,328.9763895506483
2022-07-23 00:05:00,396,417.80769230769226,418.776914098469,251.69364541324023,585.8601827836977,415.42565028262135,395.52768340672424,395.1441390544489,396.28085635465766,386.1039099241786,406.4578027851367
2022-07-23 00:15:00,331,319.4610091743119,346.846071510319,175.65970168702034,518.0324413336177,343.92528792107277,330.78564849281037,330.5460656826577,331.687674093942,321.0567945936991,342.31855359418483
2022-07-23 00:20:00,368,337.6943820224719,377.5229444885424,211.765086944553,543.2808020325318,374.67105458869645,367.5676392943628,367.14397747071365,368.382732351579,357.5374986636862,379.2279660394719
2022-07-23 00:25:00,355,375.295154185022,371.15916920664836,209.21462950072467,533.1037089125721,368.233070868966,354.86866864151176,354.5530901110055,355.76315727523155,344.7024143148478,366.8239002356154
2022-07-23 00:45:00,494,494.0,522.130742984036,348.22444519138384,696.0370407766882,520.2973285504223,492.7364051086629,492.654836442325,494.0118406016207,482.2099013847409,505.8137798185004
2022-07-23 00:50:00,501,501.0,522.130742984036,348.22444519138384,696.0370407766882,520.2973285504223,499.718499917895,499.6357754202527,501.01200838342504,489.0428352100307,512.9811815568193
2022-07-23 01:05:00,520,520.0,538.1352512782703,371.0165843850056,705.253918171535,537.4469953142157,518.6936900690207,518.6079955983532,520.0412841710141,507.61935540087643,532.4632129411517
2022-07-23 01:35:00,527,516.7790055248619,549.3663060281049,422.75111665388187,675.9814954023278,549.6372876454926,526.3035746888755,525.9655100212877,527.4453395868768,514.38020764694,540.5104715268137
2022-07-23 01:45:00,446,458.6618181818182,457.67360947167776,311.34871188614466,603.9985070572109,456.1827023508924,444.7171763775656,444.28469040104824,445.7009023169173,432.51583452129006,458.8859701125445
2022-07-23 02:05:00,498,512.0,505.20731944007434,385.15270631237144,625.2619325677773,505.47454296893955,497.0363115763862,496.45872826127845,497.97806123602464,484.6510623936401,511.30506007840916
2022-07-23 02:25:00,426,486.12724014336914,431.2611124770317,293.92175140339094,568.6004735506724,430.65648057114197,424.6582052249332,424.46237439932526,425.76542559799805,412.46101110603956,439.0698400899566
2022-07-23 02:30:00,378,425.2351885098743,383.2858123983767,226.90386090243805,539.6677638943154,382.66343142297455,377.0678873189949,377.2159976697575,378.2014339804236,364.9198726823091,391.48299527853806
2022-07-23 03:00:00,297,238.67403314917127,300.091010772039,128.30799363669846,471.8740279073795,299.4885312596269,296.8350441448441,296.5908078018748,296.92790462729056,284.02718132912315,309.8286279254581
2022-07-23 03:20:00,295,288.23384030418254,299.35586046982803,121.68806013182423,477.02366080783185,299.1564251957261,295.0339662122043,294.93465278123324,295.3672013844202,282.9205662002963,307.8138365685441
2022-07-23 03:50:00,253,240.98360655737704,260.11098571000343,88.61792524072847,431.60404617927844,259.8941329859159,253.45949831140442,253.1144308187797,253.36292705618354,241.8954028831295,264.8304512292376
2022-07-23 04:05:00,328,221.61637931034483,328.46341657134485,171.05995938060434,485.8668737620854,330.3230057358602,326.74377935402214,326.7898259626152,327.74543009998376,316.8770040700385,338.6138561299291
2022-07-23 04:10:00,367,321.5120879120879,376.1614571894404,243.96007379222772,508.36284058665314,378.2916313922223,366.3985979397873,366.14438906844043,367.2481477572856,356.5959282308039,377.9003672837673
2022-07-23 04:35:00,214,250.05405405405403,217.92969291719942,27.541066841417905,408.31831899298095,218.21688603600364,214.1958694954956,213.87093240970674,214.2088551666111,204.74810105477957,223.66960927844255
2022-07-23 04:55:00,150,183.25690607734808,149.5166178287925,-64.75100820212356,363.78424385970857,145.83567906396857,149.67165379502595,150.2102844311808,150.14306356389224,141.75652271747,158.5296044103145
2022-07-23 05:05:00,131,104.82005899705014,132.99176398313259,-67.85549630283484,333.8390242691001,127.8995518813413,130.62945680934365,131.111841771853,130.9736867814195,123.18403615768462,138.76333740515443
2022-07-23 05:40:00,154,201.9193548387097,157.36738825566295,-67.75809577566127,382.49287228698716,158.956423582151,153.4837655525104,153.5974573757621,154.0338149413686,148.4433333691349,159.6242965136023
2022-07-23 05:50:00,93,119.85454545454544,92.2862974837569,-160.69859800482604,345.2711929723399,87.65579739802648,93.0003889827589,93.2211687997979,93.30841097636664,88.38591028931248,98.23091166342081
2022-07-23 05:55:00,88,86.67961165048544,84.75313068207626,-172.79975187372213,342.30601323787465,81.65302241826294,87.26024470770307,87.45336890307986,87.54789052723996,82.95980058065247,92.13598047382744
2022-07-23 06:15:00,120,72.48322147651007,122.3376169750679,-33.579369188168435,278.2546031383043,123.42868848434189,120.1549456687558,120.25886166717603,120.45532430532002,117.22591425927821,123.68473435136184
2022-07-23 06:20:00,108,107.55555555555554,107.16983675168896,-58.28285605147086,272.6225295548488,108.26505712012754,107.8100941636466,107.9190710752677,108.08325939023882,105.1874027034724,110.97911607700524
2022-07-23 06:35:00,41,57.763440860215056,44.261303904682535,-220.39561249475778,308.9182203041228,49.0896306873115,41.13813481767937,41.07719282403385,41.17436375377441,39.2861159472073,43.062611560341516
2022-07-23 21:45:00,47,63.054545454545455,49.217181529447515,-212.23758165188983,310.67194471078494,56.61904906262135,46.79288255083198,46.86973501584443,46.95417749638442,45.32685923391248,48.581495758856356
2022-07-23 21:50:00,48,56.67647058823529,52.29025371702093,-216.0313330186667,320.6118404527086,57.88616921564534,48.554317819608166,48.577787080466145,48.67129236159503,46.70536063032195,50.63722409286811
2022-07-23 22:00:00,64,63.10526315789474,61.539283159647056,-205.4971516471363,328.57571796643043,65.05210211702226,63.581470508944165,63.58742731339185,63.71467846426109,61.10265443934567,66.32670248917651
2022-07-23 22:25:00,107,105.18072289156628,114.43097295855452,-155.44967099731488,384.311616914424,113.31225503129933,106.42116041914358,106.38955256447859,106.64168217038221,102.33096692751622,110.95239741324818
2022-07-23 22:35:00,125,124.96907216494846,125.65141991213544,-147.1355962402867,398.4384360645576,125.68397727408733,124.80493488023998,124.78455434293951,125.07520311370186,120.06961742879633,130.08078879860736
2022-07-23 22:40:00,137,133.3732057416268,139.78612555854826,-133.56204485852837,413.1342959756249,140.69844848523877,136.68138272134144,136.69004710562444,137.01801081706935,131.67713869438703,142.3588829397517
2022-07-23 23:10:00,177,184.90721649484536,184.47946125384965,-94.38102006773923,463.3399425754385,185.96085386494096,176.76175948283748,176.61121102343745,177.02525025587857,169.75468649231186,184.29581401944526
2022-07-23 23:15:00,180,184.5690789473684,179.68445048864828,-109.81899138372331,469.18789236101986,180.61765510188297,179.36039900600133,179.1179884604328,179.5210513288341,171.93920594306556,187.10289671460265
2022-07-23 23:25:00,187,189.16969696969696,192.42659392298242,-106.35901882370109,491.21220666966593,193.78730817438287,187.07820839257033,186.67279792761698,187.03376832076728,178.82862113858513,195.23891550294945
2022-07-23 23:35:00,186,199.52394366197186,188.84222484940233,-109.45174571900253,487.1361954178072,188.9546929074011,186.1245257104009,185.88576627625207,186.16507908870167,177.38458023021923,194.94557794718418
2022-07-24 00:25:00,204,199.8181818181818,205.2420914363754,-59.03220514641994,469.5163880191707,205.63336196484846,203.1034353325747,203.618629094601,203.51681461410166,192.24715664063436,214.78647258756897
2022-07-24 00:40:00,233,227.672131147541,230.43608157604626,-53.84596712426187,514.7181302763544,233.53714695714032,233.3545382425635,233.66709205099676,233.67292390130845,221.80462362986674,245.5412241727501
2022-07-24 00:45:00,258,236.28830645161293,257.6152673726008,-42.077087240962086,557.3076219861637,263.47697508724286,257.72243376311053,257.4834702348207,257.60812237609076,245.5716469463748,269.6445978058067
2022-07-24 00:55:00,275,252.41764705882352,276.9537555731674,6.504568879439254,547.4029422668956,283.1573674746994,275.50921191650497,274.9201523634653,275.1138617845809,262.7441413112227,287.48358225793913
2022-07-24 01:00:00,274,278.1914893617021,272.43095836593216,3.050259400047261,541.8116573318171,278.29951410082,273.888333376253,273.4341377859952,273.5962629669408,261.0826886667729,286.10983726710873
2022-07-24 01:05:00,287,277.1434034416826,282.0333145818238,19.13022949424049,544.9363996694071,288.31278431578687,287.48823511396324,287.08965648620733,287.3021990188482,274.6491748551674,299.95522318252904
2022-07-24 01:15:00,396,311.89325842696627,394.144485933635,182.36661436115847,605.9223575061116,403.0605997091954,394.7808517440156,394.9533173157752,395.76237499566724,382.8659705552228,408.6587794361117
2022-07-24 01:35:00,459,479.5923913043478,461.66541857460265,312.4296739886764,610.901163160529,467.0747805118895,457.63339401237954,457.57952814359646,458.58749344170207,445.308534349958,471.86645253344614
2022-07-24 02:05:00,567,567.0,569.9590763850373,503.14779487771426,636.7703578923603,571.2504125407992,565.2937597950529,565.6198603816156,566.9438194103133,553.3966442982667,580.4909945223599
2022-07-24 02:15:00,567,567.0,569.2911790006236,515.1986565083515,623.3837014928956,570.6907317143296,565.324430230491,565.6241408425825,566.9647375887673,553.4130448851056,580.516430292429
2022-07-24 02:30:00,564,564.0,569.2911790006236,515.1986565083515,623.3837014928956,570.6907317143296,562.3332956790069,562.6314205206642,563.9649241623716,550.4849335365071,577.4449147882364
2022-07-24 02:45:00,558,558.0,569.2911790006236,515.1986565083515,623.3837014928956,570.6907317143296,556.3510265760387,556.6459798768273,557.9652973095805,544.6287108393102,571.3018837798509
2022-07-24 03:00:00,548,548.0,551.0076522204888,492.3012101365031,609.7140943044745,552.752831312541,546.42231667261,546.6726139146772,547.9938267591855,534.9051064970432,561.0825470213277
2022-07-24 03:05:00,544,544.0,551.0076522204888,492.3012101365031,609.7140943044745,552.752831312541,542.4338326093064,542.6823028642051,543.9938718193374,531.0006896612985,556.9870539773764
2022-07-24 03:25:00,523,523.0,533.565335965546,466.5336242747774,600.5970476563145,535.1797149359946,521.4937938309719,521.7394040244578,522.9943692110653,510.48316310470807,535.5055753174228
2022-07-24 03:40:00,504,504.0,516.0291539118386,450.74004618399493,581.3182616396824,517.4726890524987,502.5470477912628,502.79070735778174,503.99436960786295,491.93954498193176,516.0491942337943
